# Converted from test/xml/Dive_2015-05-31-0911.xml by test/parse_dive.py — do not edit.
# Regenerate: python3 test/parse_dive.py -f test/xml/Dive_2015-05-31-0911.xml > test/profiles/Dive_2015-05-31-0911.txt
# time_min pressure_bar fO2 fHe
43.33 1.37 0.21 0.00
43.67 1.34 0.21 0.00
44.00 1.37 0.21 0.00
44.33 1.36 0.21 0.00
44.67 1.42 0.21 0.00
45.00 1.37 0.21 0.00
45.33 1.38 0.21 0.00
45.67 1.34 0.21 0.00
46.00 1.39 0.21 0.00
46.33 1.32 0.21 0.00
46.67 1.33 0.21 0.00
47.00 1.33 0.21 0.00
47.33 1.33 0.21 0.00
47.67 1.35 0.21 0.00
48.00 1.36 0.21 0.00
48.33 1.35 0.21 0.00
48.67 1.32 0.21 0.00
49.00 1.31 0.21 0.00
49.33 1.34 0.21 0.00
49.67 1.33 0.21 0.00
50.00 1.35 0.21 0.00
50.33 1.33 0.21 0.00
50.67 1.34 0.21 0.00
51.00 1.33 0.21 0.00
51.33 1.31 0.21 0.00
51.67 1.31 0.21 0.00
52.00 1.32 0.21 0.00
52.33 1.30 0.21 0.00
52.67 1.30 0.21 0.00
53.00 1.27 0.21 0.00
53.33 1.31 0.21 0.00
53.67 1.31 0.21 0.00
54.00 1.30 0.21 0.00
54.33 1.29 0.21 0.00
54.67 1.32 0.21 0.00
55.00 1.30 0.21 0.00
55.33 1.31 0.21 0.00
55.67 1.33 0.21 0.00
56.00 1.30 0.21 0.00
56.33 1.22 0.21 0.00
56.67 1.14 0.21 0.00
