# Regression baseline: tissue state after replaying each profile.
# Recorded from this library, so it includes its known defects.
# Regenerate with ./test_profiles --record, only alongside an
# approved model change, in the same commit.
# profile	table	steps	max_ceiling	min_ndl	n2_first	he_first	n2_mid	he_mid	n2_last	he_last	n2_sum	he_sum
Dive_2014-06-23-1525.txt	zh_l16C	102	0.579019919622	56.25	1.32275185138	0	1.00217501147	0	0.770247121954	0	18.2462608919	0
Dive_2014-06-27-1012.txt	zh_l12	46	0.491500913772	94.921875	1.52172737098	0	0.819979626935	0	0.748327890647	0	15.4214566055	0
Dive_2014-06-27-1012.txt	zh_l16C	46	0.497735609994	84.375	1.55227369501	0	0.859380007953	0	0.748327890647	0	16.9673168958	0
Dive_2014-07-13-1017.txt	zh_l12	117	0.89106837683	18.75	1.40184716377	0	1.04076332771	0	0.793383764553	0	19.6176017201	0
Dive_2014-07-13-1017.txt	zh_l16C	117	0.928378064904	18.75	1.60145840299	0	1.16275451194	0	0.793383764553	0	21.5069672269	0
Dive_2014-08-02-1005.txt	zh_l12	105	0.899598586367	9.375	1.40903694126	0	1.02074019521	0	0.78883938383	0	19.4163309025	0
Dive_2014-08-02-1005.txt	zh_l16C	105	0.93393205852	9.375	1.61810742263	0	1.1370149313	0	0.78883938383	0	21.3341657443	0
Dive_2014-08-03-1024.txt	zh_l12	117	0.640038571562	75	1.34642331235	0	0.971780683569	0	0.779617636137	0	18.0012893922	0
Dive_2014-08-03-1024.txt	zh_l16C	117	0.687124663934	75	1.47620375079	0	1.0666799577	0	0.779617636137	0	19.660475237	0
Dive_2015-01-11-1133.txt	zh_l12	86	0.613632255201	28.125	1.30581101804	0	0.931736797825	0	0.770796189691	0	17.4389020638	0
Dive_2015-01-11-1133.txt	zh_l16C	86	0.689008755021	28.125	1.46788082408	0	1.01418856642	0	0.770796189691	0	19.1315763627	0
Dive_2015-02-28-1040.txt	zh_l12	94	1.00907182253	2.34375	1.11151083622	0	0.99984459167	0	0.785140391979	0	18.2074644311	0
Dive_2015-02-28-1040.txt	zh_l16C	94	0.958215103265	4.6875	1.28362142032	0	1.10585869622	0	0.785140391979	0	19.7689649629	0
Dive_2015-02-28-1417.txt	zh_l12	95	0.656902969903	18.75	1.24485421541	0	0.946589735355	0	0.774152666444	0	17.4332117403	0
Dive_2015-02-28-1417.txt	zh_l16C	95	0.754183992683	18.75	1.37168978591	0	1.03322881308	0	0.774152666444	0	18.9960058948	0
Dive_2015-03-01-1010.txt	zh_l12	117	0.925617932141	9.375	1.38735273065	0	1.0676870533	0	0.79940250452	0	19.864364338	0
Dive_2015-03-01-1010.txt	zh_l16C	117	0.956184552466	9.375	1.5477717597	0	1.19766015785	0	0.79940250452	0	21.6572150906	0
Dive_2015-03-01-1308.txt	zh_l12	101	0.968733451145	9.375	1.44345068308	0	1.04685245562	0	0.794141969868	0	19.9843007541	0
Dive_2015-03-01-1308.txt	zh_l16C	101	0.994392881988	9.375	1.65656841813	0	1.17300044367	0	0.794141969868	0	21.9506490734	0
Dive_2015-03-21-1133.txt	zh_l12	86	0.506074577795	100	1.43599493212	0	0.856797808486	0	0.755792666878	0	16.0080810579	0
Dive_2015-03-21-1133.txt	zh_l16C	86	0.504941358665	100	1.4885694704	0	0.910103181171	0	0.755792666878	0	17.5441295249	0
Dive_2015-03-21-1446.txt	zh_l12	80	0.690823195392	18.75	1.39065993071	0	0.947407272637	0	0.773612034531	0	18.0712571229	0
Dive_2015-03-21-1446.txt	zh_l16C	80	0.77006083611	18.75	1.58082271648	0	1.03728875827	0	0.773612034531	0	19.9123971338	0
Dive_2015-03-22-0920.txt	zh_l12	101	0.931786246537	9.375	1.38142135002	0	1.02275823237	0	0.789223229188	0	19.4072049011	0
Dive_2015-03-22-0920.txt	zh_l16C	101	0.965212516092	9.375	1.58743142073	0	1.13986744573	0	0.789223229188	0	21.296535657	0
Dive_2015-03-22-1203.txt	zh_l12	118	0.745280524748	37.5	1.339652449	0	1.00672285242	0	0.786692863084	0	18.7204909954	0
Dive_2015-03-22-1203.txt	zh_l16C	118	0.802188415084	37.5	1.50372582422	0	1.11492993538	0	0.786692863084	0	20.4620747484	0
Dive_2015-04-18-1115.txt	zh_l12	94	0.499434815875	100	1.32083607595	0	0.838801625964	0	0.752466285717	0	15.3078931197	0
Dive_2015-04-18-1115.txt	zh_l16C	94	0.501730402852	100	1.3592411991	0	0.883945350138	0	0.752466285717	0	16.6984564889	0
Dive_2015-04-18-1604.txt	zh_l12	101	0.75360784215	18.75	1.37031856364	0	0.992595204277	0	0.783247294809	0	18.7051181035	0
Dive_2015-04-18-1604.txt	zh_l16C	101	0.808638351621	18.75	1.54616824091	0	1.09769404322	0	0.783247294809	0	20.5033123678	0
Dive_2015-04-19-0915.txt	zh_l12	91	0.946881724229	5.2734375	1.36973552708	0	1.01774568551	0	0.788011801557	0	19.3802773598	0
Dive_2015-04-19-0915.txt	zh_l16C	91	0.974063250885	7.03125	1.59316788703	0	1.13372164641	0	0.788011801557	0	21.2987561952	0
Dive_2015-05-10-1148.txt	zh_l12	113	0.961490043351	9.375	1.44582308774	0	1.04949163912	0	0.794844839977	0	20.0094073523	0
Dive_2015-05-10-1148.txt	zh_l16C	113	0.989274727283	9.375	1.67279425655	0	1.17603081141	0	0.794844839977	0	22.0045582273	0
Dive_2015-05-27-0954.txt	zh_l12	121	0.650350533509	56.25	1.2712692378	0	0.975820062205	0	0.780445772861	0	17.9499929729	0
Dive_2015-05-27-0954.txt	zh_l16C	121	0.698572257467	56.25	1.41350064466	0	1.07216796145	0	0.780445772861	0	19.5718458786	0
Dive_2015-05-28-0948.txt	zh_l12	133	0.680543476034	21.09375	1.28626091366	0	0.98111729361	0	0.781517426502	0	18.0781416902	0
Dive_2015-05-28-0948.txt	zh_l16C	133	0.744142710706	18.75	1.4228201617	0	1.07949179248	0	0.781517426502	0	19.7043364532	0
Dive_2015-05-28-1506.txt	zh_l12	149	0.688656892453	18.75	1.13635226787	0	1.00225488637	0	0.788303404031	0	17.307790149	0
Dive_2015-05-28-1506.txt	zh_l16C	149	0.752047964742	14.0625	1.17444042468	0	1.09902332701	0	0.788303404031	0	18.5591587776	0
Dive_2015-05-29-0936.txt	zh_l12	138	0.704737818274	37.5	1.24241489755	0	1.01070888007	0	0.788318960583	0	18.3043279614	0
Dive_2015-05-29-0936.txt	zh_l16C	138	0.76268075951	37.5	1.3662984763	0	1.11722102193	0	0.788318960583	0	19.8634103225	0
Dive_2015-05-31-0911.txt	zh_l12	171	1.73804499876	7.88860905221e-29	0.981372990025	0	1.14084596722	0	0.821380060032	0	18.4194951832	0
Dive_2015-05-31-0911.txt	zh_l16C	171	1.54077766233	7.88860905221e-29	1.00925464013	0	1.2719177652	0	0.821380060032	0	19.5095751243	0
Dive_2015-06-05-1525.txt	zh_l12	120	0.507971908444	100	1.19379690173	0	0.859102194204	0	0.756919288412	0	15.3678670074	0
Dive_2015-06-05-1525.txt	zh_l16C	120	0.506028886458	100	1.24470404274	0	0.910563409579	0	0.756919288412	0	16.6769355862	0
synth-gas-switch.txt	zh_l12	446	1.745626705	7.88860905221e-29	0.309457680826	0	1.17770334159	0	0.82475659132	0	19.2042940711	0
synth-gas-switch.txt	zh_l16C	446	1.67619336434	7.88860905221e-29	0.611168140258	0	1.33717084636	0	0.82475659132	0	20.3523603877	0
synth-heliox.txt	zh_l12	291	4.85892867837	7.88860905221e-29	0.000371663805852	1.75587622967	0.613568229633	2.1509833389	0.709076093257	0.471218397151	7.65613252885	38.0391985742
synth-heliox.txt	zh_l16C	291	3.76404256324	7.88860905221e-29	0.00480809678492	2.23637281629	0.563722976507	2.83800717619	0.709076093257	0.471162144181	7.68938789451	41.141897489
synth-saturation.txt	zh_l12	3631	1.26379957075	7.88860905221e-29	1.66305060948	0	1.78657524212	0	1.12063989837	0	26.4197994445	0
synth-saturation.txt	zh_l16C	3631	1.31776955234	7.88860905221e-29	1.74182722962	0	1.86918402574	0	1.12063989837	0	28.2951583484	0
synth-trimix-21-35.txt	zh_l12	291	1.07990709873	1.171875	1.7425370551	0.825108512028	1.039125415	0.775979949999	0.791369589151	0.168597654546	20.9241102224	14.5639423271
synth-trimix-21-35.txt	zh_l16C	291	1.10586547563	7.88860905221e-29	2.03318546413	1.04197420349	1.16731591736	1.02921540945	0.791369589151	0.168577492159	23.3351813853	15.9658557241
