# Converted from test/xml/Dive_2013-11-01-1008.xml by test/parse_dive.py — do not edit.
# Regenerate: python3 test/parse_dive.py -f test/xml/Dive_2013-11-01-1008.xml > test/profiles/Dive_2013-11-01-1008.txt
# time_min pressure_bar fO2 fHe
18.67 3.52 0.21 0.00
19.00 3.43 0.21 0.00
19.33 3.40 0.21 0.00
19.67 3.24 0.21 0.00
20.00 3.12 0.21 0.00
20.33 3.10 0.21 0.00
20.67 3.01 0.21 0.00
21.00 2.94 0.21 0.00
21.33 3.04 0.21 0.00
21.67 3.01 0.21 0.00
22.00 3.11 0.21 0.00
22.33 3.07 0.21 0.00
22.67 3.04 0.21 0.00
23.00 3.00 0.21 0.00
23.33 2.97 0.21 0.00
23.67 3.00 0.21 0.00
24.00 2.92 0.21 0.00
24.33 2.81 0.21 0.00
24.67 2.77 0.21 0.00
25.00 2.88 0.21 0.00
25.33 2.70 0.21 0.00
25.67 2.85 0.21 0.00
26.00 2.88 0.21 0.00
26.33 2.94 0.21 0.00
26.67 2.93 0.21 0.00
27.00 3.10 0.21 0.00
27.33 3.06 0.21 0.00
27.67 3.06 0.21 0.00
28.00 3.00 0.21 0.00
28.33 3.09 0.21 0.00
28.67 3.08 0.21 0.00
29.00 3.01 0.21 0.00
29.33 3.03 0.21 0.00
29.67 3.03 0.21 0.00
30.00 2.99 0.21 0.00
30.33 3.00 0.21 0.00
30.67 3.01 0.21 0.00
31.00 3.12 0.21 0.00
31.33 3.27 0.21 0.00
31.67 3.12 0.21 0.00
32.00 3.04 0.21 0.00
32.33 2.89 0.21 0.00
32.67 2.94 0.21 0.00
33.00 2.92 0.21 0.00
33.33 2.99 0.21 0.00
33.67 3.07 0.21 0.00
34.00 3.15 0.21 0.00
34.33 3.24 0.21 0.00
34.67 3.10 0.21 0.00
35.00 2.88 0.21 0.00
35.33 2.81 0.21 0.00
35.67 2.73 0.21 0.00
36.00 2.54 0.21 0.00
36.33 2.30 0.21 0.00
36.67 2.10 0.21 0.00
37.00 2.20 0.21 0.00
37.33 2.18 0.21 0.00
37.67 2.08 0.21 0.00
38.00 2.07 0.21 0.00
38.33 2.11 0.21 0.00
38.67 2.06 0.21 0.00
39.00 1.94 0.21 0.00
39.33 1.73 0.21 0.00
39.67 1.47 0.21 0.00
40.00 1.29 0.21 0.00
40.33 1.29 0.21 0.00
40.67 1.38 0.21 0.00
41.00 1.39 0.21 0.00
41.33 1.50 0.21 0.00
41.67 1.35 0.21 0.00
42.00 1.38 0.21 0.00
42.33 1.32 0.21 0.00
42.67 1.26 0.21 0.00
43.00 1.28 0.21 0.00
43.33 1.36 0.21 0.00
43.67 1.30 0.21 0.00
44.00 1.38 0.21 0.00
44.33 1.33 0.21 0.00
44.67 1.28 0.21 0.00
45.00 1.29 0.21 0.00
45.33 1.36 0.21 0.00
45.67 1.33 0.21 0.00
46.00 1.29 0.21 0.00
46.33 1.42 0.21 0.00
46.67 1.40 0.21 0.00
47.00 1.22 0.21 0.00
47.33 1.55 0.21 0.00
47.67 1.42 0.21 0.00
48.00 1.44 0.21 0.00
48.33 1.46 0.21 0.00
48.67 1.20 0.21 0.00
49.00 1.33 0.21 0.00
49.33 1.48 0.21 0.00
49.67 1.49 0.21 0.00
50.00 1.43 0.21 0.00
50.33 1.25 0.21 0.00
50.67 1.33 0.21 0.00
51.00 1.54 0.21 0.00
51.33 1.45 0.21 0.00
51.67 1.39 0.21 0.00
52.00 1.37 0.21 0.00
52.33 1.42 0.21 0.00
52.67 1.48 0.21 0.00
53.00 1.52 0.21 0.00
53.33 1.46 0.21 0.00
53.67 1.48 0.21 0.00
54.00 1.48 0.21 0.00
54.33 1.44 0.21 0.00
54.67 1.43 0.21 0.00
55.00 1.40 0.21 0.00
55.33 1.37 0.21 0.00
55.67 1.17 0.21 0.00
56.00 1.57 0.21 0.00
56.33 1.52 0.21 0.00
56.67 1.44 0.21 0.00
57.00 1.33 0.21 0.00
57.33 1.39 0.21 0.00
57.67 1.45 0.21 0.00
58.00 1.39 0.21 0.00
58.33 1.41 0.21 0.00
58.67 1.34 0.21 0.00
59.00 1.41 0.21 0.00
59.33 1.52 0.21 0.00
59.67 1.44 0.21 0.00
60.00 1.27 0.21 0.00
60.33 1.56 0.21 0.00
60.67 1.42 0.21 0.00
61.00 1.38 0.21 0.00
